,Unnamed: 0,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
51200,51200,0x14202,CUS_0xd7d,January,Aaronk,14,#F%$D@*&8,Entrepreneur,34800.24,3140.02,9,8,24,8,"Auto Loan, Credit-Builder Loan, Payday Loan, Home Equity Loan, Payday Loan, Mortgage Loan, Home Equity Loan, and Home Equity Loan",47,28,25.25,8.0,Bad,3645.73,31.85887899776916,0 Years and 7 Months,Yes,216.1096598487621,76.37029670645599,High_spent_Large_value_payments,261.522043444782,Poor
51201,51201,0x14203,CUS_0xd7d,February,Aaronk,14,356-30-8640,Entrepreneur,34800.24,3140.02,9,8,24,8,"Auto Loan, Credit-Builder Loan, Payday Loan, Home Equity Loan, Payday Loan, Mortgage Loan, Home Equity Loan, and Home Equity Loan",42,26,25.25,8.0,Bad,3645.73,30.525564738807624,0 Years and 8 Months,Yes,216.1096598487621,78.56682257935472,High_spent_Small_value_payments,279.3255175718832,Poor
51202,51202,0x14204,CUS_0xd7d,March,Aaronk,14,356-30-8640,Entrepreneur,34800.24,3140.02,9,8,24,8,"Auto Loan, Credit-Builder Loan, Payday Loan, Home Equity Loan, Payday Loan, Mortgage Loan, Home Equity Loan, and Home Equity Loan",42,26,25.25,8.0,Bad,3645.73,29.69624959962429,0 Years and 9 Months,Yes,216.1096598487621,77.16506974849077,High_spent_Large_value_payments,260.7272704027472,Poor
51203,51203,0x14205,CUS_0xd7d,April,Aaronk,15,356-30-8640,Entrepreneur,34800.24,3140.02,9,8,24,8,"Auto Loan, Credit-Builder Loan, Payday Loan, Home Equity Loan, Payday Loan, Mortgage Loan, Home Equity Loan, and Home Equity Loan",42,23,25.25,8.0,Bad,3645.73_,36.368703903171614,0 Years and 10 Months,Yes,216.1096598487621,311.8406248416848,Low_spent_Small_value_payments,76.05171530955317,Poor
51204,51204,0x14206,CUS_0xd7d,May,Aaronk,15,#F%$D@*&8,Entrepreneur,34800.24,3140.02,9,8,24,8,"Auto Loan, Credit-Builder Loan, Payday Loan, Home Equity Loan, Payday Loan, Mortgage Loan, Home Equity Loan, and Home Equity Loan",42,25,25.25,13.0,Bad,3645.73,22.63194314798046,,Yes,216.1096598487621,48.48344497674631,High_spent_Large_value_payments,289.4088951744916,Poor
51205,51205,0x14207,CUS_0xd7d,June,Aaronk,15,356-30-8640,Entrepreneur,34800.24,3140.02,9,8,24,8,"Auto Loan, Credit-Builder Loan, Payday Loan, Home Equity Loan, Payday Loan, Mortgage Loan, Home Equity Loan, and Home Equity Loan",42,25,25.25,743.0,Bad,3645.73,26.110088889453543,,Yes,216.1096598487621,96.39836690383984,High_spent_Medium_value_payments,251.49397324739812,Poor
51206,51206,0x14208,CUS_0xd7d,July,Aaronk,15,356-30-8640,Entrepreneur,34800.24,3140.02,9,8,24,8,"Auto Loan, Credit-Builder Loan, Payday Loan, Home Equity Loan, Payday Loan, Mortgage Loan, Home Equity Loan, and Home Equity Loan",38,25,25.25,13.0,_,3645.73,36.57831721944901,1 Years and 1 Months,Yes,216.1096598487621,73.43785974415773,High_spent_Large_value_payments,264.4544804070802,Poor
51207,51207,0x14209,CUS_0xd7d,August,Aaronk,15,356-30-8640,Entrepreneur,34800.24,,9,8,24,8,"Auto Loan, Credit-Builder Loan, Payday Loan, Home Equity Loan, Payday Loan, Mortgage Loan, Home Equity Loan, and Home Equity Loan",42,25,25.25,13.0,Bad,3645.73,33.750476345143014,1 Years and 2 Months,NM,216.1096598487621,105.30941394980385,Low_spent_Medium_value_payments,272.5829262014341,Poor
51208,51208,0x1420e,CUS_0xc08b,January,,49,464-69-1352,Journalist,71825.98,6078.498333333332,4,4,9,3,"Personal Loan, Credit-Builder Loan, and Debt Consolidation Loan",1,10,11.97,2.0,_,153.08,38.47789040176615,17 Years and 1 Months,No,168.50779735998614,352.6424257998038,Low_spent_Small_value_payments,376.6996101735434,Good
51209,51209,0x1420f,CUS_0xc08b,February,Poornimax,50,464-69-1352,Journalist,71825.98,6078.498333333332,4,4,9,3,"Personal Loan, Credit-Builder Loan, and Debt Consolidation Loan",1,10,11.97,2.0,_,153.08,26.62727630456808,17 Years and 2 Months,No,168.50779735998614,41.59523510399956,High_spent_Large_value_payments,637.7468008693476,Good
