,Unnamed: 0,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
40960,40960,0x10602,CUS_0x4899,January,Jeffsr,33,175-12-3231,Mechanic,19487.77,1338.9808333333333,6,8,16,6,"Student Loan, Auto Loan, Not Specified, Debt Consolidation Loan, Personal Loan, and Home Equity Loan",46,23,5.54,9.0,Bad,2050.42,32.231479073149195,10 Years and 2 Months,Yes,97.37555546030649,58.50799578792363,Low_spent_Small_value_payments,268.0145320851032,Poor
40961,40961,0x10603,CUS_0x4899,February,Jeffsr,33,175-12-3231,Mechanic,19487.77,1338.9808333333333,6,8,16,6,"Student Loan, Auto Loan, Not Specified, Debt Consolidation Loan, Personal Loan, and Home Equity Loan",46,23,6.54,9.0,Bad,2050.42,27.83226101964097,,Yes,97.37555546030649,111.85838535209751,Low_spent_Small_value_payments,214.6641425209293,Poor
40962,40962,0x10604,CUS_0x4899,March,Jeffsr,33,175-12-3231,Mechanic,19487.77,1338.9808333333333,6,8,16,6,"Student Loan, Auto Loan, Not Specified, Debt Consolidation Loan, Personal Loan, and Home Equity Loan",46,23,6.54,9.0,Bad,2050.42_,28.125007196439057,10 Years and 4 Months,Yes,97.37555546030649,138.43906385705108,Low_spent_Small_value_payments,188.08346401597572,Poor
40963,40963,0x10605,CUS_0x4899,April,Jeffsr,33,175-12-3231,_______,19487.77,1338.9808333333333,6,8,16,6,"Student Loan, Auto Loan, Not Specified, Debt Consolidation Loan, Personal Loan, and Home Equity Loan",46,23,6.54,9.0,Bad,2050.42,32.64631061322025,,Yes,97.37555546030649,114.37187498295386,Low_spent_Medium_value_payments,202.15065289007302,Poor
40964,40964,0x10606,CUS_0x4899,May,Jeffsr,33,175-12-3231,Mechanic,19487.77,1338.9808333333333,6,8,16,6,"Student Loan, Auto Loan, Not Specified, Debt Consolidation Loan, Personal Loan, and Home Equity Loan",46,23,6.54,12.0,Bad,2050.42,22.348435700104528,10 Years and 6 Months,Yes,97.37555546030649,117.8584573097104,Low_spent_Small_value_payments,208.66407056331647,Poor
40965,40965,0x10607,CUS_0x4899,June,Jeffsr,33,175-12-3231,_______,19487.77,1338.9808333333333,6,8,16,6,"Student Loan, Auto Loan, Not Specified, Debt Consolidation Loan, Personal Loan, and Home Equity Loan",46,23,6.54,12.0,Bad,2050.42,36.04823306879195,,Yes,97.37555546030649,,!@9#%8,278.12838699712546,Poor
40966,40966,0x10608,CUS_0x4899,July,Jeffsr,33_,175-12-3231,Mechanic,19487.77,,6,8,16,6,"Student Loan, Auto Loan, Not Specified, Debt Consolidation Loan, Personal Loan, and Home Equity Loan",46,23,10.54,12.0,Bad,2050.42,36.601467378114975,10 Years and 8 Months,Yes,97.37555546030649,43.36772183522753,!@9#%8,273.1548060377993,Poor
40967,40967,0x10609,CUS_0x4899,August,Jeffsr,33,175-12-3231,Mechanic,19487.77,1338.9808333333333,6,8,16,6,"Student Loan, Auto Loan, Not Specified, Debt Consolidation Loan, Personal Loan, and Home Equity Loan",46,25,6.54,12.0,Bad,2050.42,35.70847604111233,10 Years and 9 Months,Yes,97.37555546030649,96.63005204430176,Low_spent_Small_value_payments,229.89247582872508,Poor
40968,40968,0x1060e,CUS_0x20a1,January,Luciana Lopezw,23,212-13-0498,Manager,82339.36,6944.613333333334,7,3,19,4,"Personal Loan, Mortgage Loan, Mortgage Loan, and Not Specified",9,17,18.2,7.0,Standard,1136.96,42.673805923944734,28 Years and 2 Months,Yes,180.8383381571661,83.41565354082707,High_spent_Medium_value_payments,680.2073416353403,Standard
40969,40969,0x1060f,CUS_0x20a1,February,Luciana Lopezw,23,212-13-0498,Manager,82339.36,6944.613333333334,7,3,19,4,"Personal Loan, Mortgage Loan, Mortgage Loan, and Not Specified",9,19,18.2,7.0,Standard,1136.96,39.1412272006821,28 Years and 3 Months,Yes,180.8383381571661,288.30910238572926,High_spent_Small_value_payments,485.313892790438,Standard
